ID,Exited
68006,0.03526675201805646
35237,0.01494394105007914
159845,0.7570402328213844
138382,0.047214030078711194
15163,0.030955028080616346
89195,0.032071035173575735
51159,0.31800332478455945
97382,0.062325992360776454
23568,0.016403526182724823
98307,0.07055731877401718
73569,0.36115068774894016
114600,0.006889729895244903
68508,0.00974074357224009
136291,0.01310423007994404
135674,0.24190651983562517
118664,0.7671531279806545
142642,0.025273390167577237
4017,0.037068242470494644
1132,0.2536831683463935
122212,0.18804762966554134
48147,0.011685074581202368
88558,0.0200013540182249
149342,0.012698854946551803
71219,0.006900537226241945
99613,0.10570531099569952
133795,0.2274857552048708
106772,0.6082293652237557
71499,0.44266592602876076
89151,0.00878512144001069
69239,0.03256945269637225
132599,0.4811236742510888
158189,0.862888399857547
31639,0.005627245980944866
86280,0.009993571893349068
356,0.9228990139250421
88763,0.006484153903220717
22699,0.035509589344789295
118230,0.05613663369161173
122518,0.06635558598581896
46315,0.0170755625861527
153096,0.6518957875912375
8755,0.07307460557438664
73230,0.05183633854194357
116497,0.03466562852464873
152278,0.2697857034605561
19759,0.02653702587702414
105270,0.25374013074494517
4645,0.018178964686858128
134756,0.19562277835423478
132250,0.009655896781814432
141680,0.23992784112063428
142671,0.5861052018561086
24392,0.04233580288522746
70650,0.08974937365612845
163700,0.013426358288888487
163993,0.27037703650565287
119191,0.027219370898604375
155555,0.0090176003599708
20459,0.06438969075746603
117178,0.5347899228742873
129505,0.011325751308218883
12980,0.8739398985236464
50740,0.568754295820839
137670,0.9430588453164237
16182,0.018796535330828437
42081,0.05174608637209483
55541,0.30947695092875777
34571,0.006548115720620749
44187,0.4321337406754908
83169,0.9029612077749876
38734,0.034834690599895926
69028,0.027117741113469374
90509,0.0714366710764998
29162,0.6616085384905528
75117,0.8885170765189687
2278,0.009636904887892088
57104,0.3978142285716537
40610,0.40141901734929203
139330,0.007316654430533198
27795,0.17212726863705785
31981,0.015651552816750923
97636,0.32671964806939613
140331,0.013530771649436385
62650,0.014375580058071923
9170,0.6915167713607298
97889,0.2509049271854869
12753,0.20993034770247143
88310,0.06502335646592088
13468,0.05292712930353634
28090,0.1794033684215953
83637,0.029117912704082972
80386,0.012016838521488665
159892,0.20708399922178924
18980,0.06362394546916998
56370,0.4098380025834374
104686,0.29851724125710216
45815,0.48838966244841975
51881,0.008893059887297423
39939,0.035072144488273414
26356,0.49137058738624806
146166,0.4988211980296578
90026,0.08598546897488638
56102,0.036303145365521504
153863,0.06118251476163294
154717,0.03450229845429486
80887,0.009685547783839196
104806,0.18043183439187188
71454,0.014898658936483317
139625,0.046161530805488515
5326,0.23146278598105588
11192,0.012967821554222977
121630,0.02460907942527395
129952,0.09216074224293597
137151,0.5645626341902432
144669,0.18203041658896976
100821,0.018372182508561867
65244,0.10624229519580841
48614,0.025277271599602018
105248,0.023417369252513906
111153,0.004846735315811071
153943,0.7414832107607849
52348,0.01737505160767369
38627,0.008494570999168716
119359,0.11552977002447305
98387,0.013961667215275675
120740,0.0554630314124399
47976,0.5689686089891011
42612,0.6479874025834095
129860,0.006307724342659359
63410,0.37363613681614377
162278,0.047265422239573356
25063,0.21078379362113364
64772,0.04733841559874211
147680,0.2907135572220751
156645,0.15553868620239072
37313,0.015109523470077523
97668,0.018949484198501617
44777,0.1745762542448903
102341,0.4739246783548452
119848,0.015148592148461778
21365,0.22487711052406423
65639,0.2915621346844982
17274,0.029236078785230785
41458,0.1945023547144271
135427,0.019684864040388675
48748,0.03832435780630902
73658,0.016252028321147447
6300,0.6675950308610489
73125,0.07321628042932316
72568,0.3629930824378132
55368,0.038772605079548335
136677,0.007528375501488291
60896,0.08147860751906494
142722,0.8424988232672613
156217,0.010955298999980496
99606,0.11837368633412976
129072,0.24938214755285193
46012,0.18645184846459262
161792,0.37149049431138764
123277,0.13784185663209275
94351,0.07586157434088016
156653,0.19218790569442426
158289,0.24656572441675506
16537,0.2165234445106549
63730,0.030002224667974635
46143,0.033218971916301895
96568,0.04844331989889381
4416,0.01642272823627495
5202,0.05925436637965676
82392,0.00844112775951704
40636,0.6332498235453035
97910,0.014853989183319165
31365,0.11083734103885726
87340,0.006423314670845305
56178,0.12546100857654932
15276,0.1733150621897757
67420,0.03329974968649927
18042,0.7924202605493377
117192,0.11989631109679957
72773,0.207533388678252
78327,0.015329979925277825
117706,0.08749082239858115
154157,0.06710416185823466
6837,0.031586353233554416
158962,0.15784868941361746
50718,0.6009147394731472
60956,0.008423661296263221
29319,0.19687716291129698
63269,0.039255086816516425
87029,0.18289167415864271
13583,0.055803158266019705
39719,0.13682901545193163
144388,0.044391671674015705
113514,0.038817402407413035
164226,0.5693787565559437
81489,0.09072371973519847
134480,0.007083424913685792
110947,0.18079583354691006
97419,0.0115990473599334
158815,0.019387792902033647
99939,0.174064107529125
44800,0.01656209788447195
49787,0.03158349208716575
55123,0.053281769198951494
80369,0.009533407814468639
154250,0.872083443780038
34900,0.2924492771791341
108689,0.14740234710151923
3438,0.06368705989320722
30213,0.9651617843570323
8049,0.0352447573647529
162630,0.1437467493981801
65452,0.471087209964455
32588,0.11731124514252048
77259,0.03731422641922911
102325,0.04098113719530515
133815,0.8269005362280821
27602,0.1309276448980098
65648,0.19271414159240435
120556,0.03469582293880122
60978,0.21237904497307925
64537,0.025329297271311647
41596,0.0860787220909665
86266,0.19174794181345134
70517,0.9012591119980908
162878,0.859917736452506
102420,0.6301173679271185
153262,0.007431576285456111
61989,0.5754470085858897
11979,0.015450668320559188
153877,0.08730667757791276
85692,0.6162314739100623
36762,0.04962993778131998
24535,0.05124647765379296
86844,0.056256877539646886
675,0.028370701308563572
41717,0.024553023010531205
150075,0.031133924275119244
18974,0.03255796929671555
84270,0.014196083297980333
5270,0.03066916114714619
136516,0.15222039687128758
88315,0.3025229356176617
79813,0.08219458412117539
148181,0.8445459378519781
67715,0.7758610714172324
138689,0.9163687608020515
150333,0.01709600748117064
7048,0.033314306795558565
141464,0.5134646249336201
153721,0.013190969962573542
64536,0.15817983777394348
15598,0.008709359226086533
118983,0.10013238674105342
154051,0.2597809545281234
118212,0.005537284259794389
82584,0.00694838113707829
154818,0.0769220325677358
132166,0.1527965271638641
30394,0.18231645687317072
15913,0.02450843664164614
11151,0.07597594515896393
85566,0.4674059726074124
151740,0.14312659906500333
19237,0.19419424769660096
132422,0.016412209928831443
148026,0.022285342650470427
101171,0.7133085245246628
24809,0.026731730887545786
49733,0.1337678042203607
54593,0.07859326990818857
21271,0.026384566827142717
6563,0.7647143776730032
60848,0.020775396802566837
112669,0.015987677026009582
150605,0.045096003543462146
141526,0.33779698540926917
7777,0.10038125220853708
104475,0.17403496434355378
28952,0.06252130042765056
156587,0.5861527217398992
67010,0.022206176296717357
57495,0.7309660541508376
85829,0.05907049020681026
4840,0.13375141543927885
72306,0.09407517590379204
22899,0.022382618300434552
14826,0.013283739108883962
8633,0.8029967828232696
89800,0.7579485513365926
155912,0.040731690093632276
88190,0.12249679217103829
158194,0.007333468426975214
85729,0.048012540079685036
129949,0.11171940843144239
152768,0.10604946859117956
36907,0.019554382205436243
145401,0.565191370903984
152423,0.08708534052507372
42400,0.34902545191466916
95540,0.005276710212542003
60634,0.07447140363885904
99085,0.011815980218835915
72420,0.014386752616911212
89408,0.01104390966974386
2860,0.21389988437612342
125245,0.35090671453476685
41200,0.05303535539644542
153818,0.39605507531005674
19031,0.03041199952296602
28252,0.052487288819206016
105120,0.04308820910340305
103123,0.31044770033474034
70844,0.008250527615538392
163050,0.06357195623447724
154626,0.01814371595284409
114360,0.0529108478171852
75920,0.027063835147922148
4279,0.01457975924440143
44512,0.28167324447111414
70049,0.01737674556687544
137613,0.3945133412528673
10896,0.03584931875188477
109675,0.01661905222010827
14865,0.21080841099204486
44333,0.08612980065901071
787,0.28932380686045356
139288,0.15977833711545322
25434,0.019326883470636557
13035,0.005577612955990128
150731,0.2347740673159673
74924,0.03205085453585462
99619,0.0727320014580048
105037,0.16280481853010512
35446,0.6827702611380433
47212,0.005958718809896339
47211,0.037418916983533994
2911,0.1089968532505816
20954,0.16973878785862961
84359,0.6152888916525774
122823,0.4582405657326652
152771,0.031628618940137715
108010,0.05396673682724027
64651,0.3256280135704972
105923,0.6090538738995221
3116,0.17295321685397094
86720,0.4282771785977207
9125,0.17317457209140097
31518,0.5002833611197702
65850,0.6675829165027662
120436,0.14404294745273435
90249,0.3482622310177586
46137,0.07335336942209982
95196,0.24506219603141766
19642,0.02202899923533161
65973,0.02531497722149955
152228,0.12231619485136687
157445,0.15722398205655086
23947,0.017293173906557834
41448,0.26942317757600176
121477,0.025319283987259637
112794,0.04668724249214874
99084,0.1639276756023357
52122,0.02522321538472083
125737,0.014462900472286431
122996,0.2127313574428095
10561,0.015011808971214177
147273,0.1062945387005396
12841,0.00769695783289415
154543,0.029971095717802536
109807,0.03174315210176585
62176,0.24019381649060284
142784,0.07847996639388873
156614,0.13247082610210825
101266,0.012984308981705722
3103,0.02789574438695545
80819,0.014553559501825936
100506,0.7372040950946408
8328,0.8316459155537156
112222,0.2310314565000642
132436,0.012445415722621568
36257,0.06034542538879243
10421,0.08882111291742757
68900,0.06527525188201849
6699,0.08065248331701684
86067,0.37148996498656744
150338,0.10016539448510088
46555,0.11919949505999694
95618,0.05748063642474946
132790,0.05554411560382614
64672,0.06617836583928484
28811,0.024930554238588507
17297,0.10397328002109872
158094,0.011486695199918108
155136,0.03605387694190297
52825,0.016809543515893675
86427,0.8422642711389959
2716,0.3568530502181138
75723,0.8036731084484781
152606,0.15151428253949475
98941,0.006303762882623265
47530,0.037207705589690325
31545,0.8301679504811844
18698,0.03861947172643905
158937,0.05362344522927842
158046,0.013791243656239958
2581,0.00813933137002621
94815,0.13357641727083952
72039,0.1266180735205409
45420,0.014015456820880456
215,0.4979395332576319
138001,0.1302803033412248
142991,0.00826741774991505
26361,0.016915768698899988
139285,0.015021744247204472
63777,0.2749574134079048
114563,0.47933590255948694
74499,0.01557478205435929
6236,0.01525252827653481
40342,0.06075982687699905
45588,0.055912486914186994
136802,0.03380212907984508
16240,0.05805716988671933
57967,0.0073082096685976325
47797,0.18777571441949048
132013,0.07389734324520444
147541,0.13638092279703418
56893,0.022695851265314405
71466,0.23272127982212498
152247,0.014446038152113165
126156,0.8969669948836778
97817,0.03094826398952208
139802,0.19548499008603767
154563,0.7410469516164535
157604,0.9702554669635921
39020,0.47093719827587216
140656,0.03698307882131207
2340,0.05241298891880951
55529,0.10476871732055684
53825,0.595029635160686
97132,0.009165872241268403
43044,0.5389548174400896
7193,0.006502805080436689
77609,0.3802696699378649
129255,0.05160249909901895
54270,0.6589232324245939
74689,0.1337819838567172
71517,0.20514934587510297
23646,0.024278978215564774
48887,0.2998917344846614
107040,0.011132646634967146
106589,0.01457015337557975
115461,0.00955380384842366
146983,0.048241228922126934
42512,0.3967111932941538
149271,0.3051528135031381
88413,0.06996225145173193
68926,0.18543976573211501
29494,0.04253661382364619
21227,0.023088094156028433
92707,0.02902665160077077
136664,0.6368718012103404
49249,0.3178548401067977
66154,0.41969312678655496
76795,0.34267894672272564
67353,0.08045309600070656
92272,0.18305351682999765
37653,0.4542906486210978
36354,0.4226194225514649
61657,0.36439510308326534
52258,0.05578299291085448
48258,0.05408012745098025
33695,0.008899938006330264
84941,0.023143531790928713
93059,0.03692783284219182
153821,0.14538970041453544
155759,0.015276999051288903
39446,0.007256622264086878
92308,0.12113627254291434
66112,0.4278357025513967
22909,0.022135999808314537
96448,0.006095454854953847
137090,0.008837248362705769
84689,0.6479375215332093
37698,0.18678614374304028
52807,0.3863860530716529
136377,0.01047042884658547
154223,0.26986044217651445
23079,0.09791447047381314
74641,0.017592984864920277
63209,0.24746503749420237
11817,0.01194655655135994
110170,0.2897821582099706
11333,0.5785385440035232
54106,0.9016158504970536
135388,0.21274692702624282
108978,0.7421630947517118
35780,0.01774662397992813
31645,0.14384928036533104
128800,0.09688943731118682
115198,0.14804064733161645
123552,0.13291257508547022
148337,0.02951107464442608
13211,0.00825389873085871
150842,0.12054168357875228
141350,0.1076730977917223
76564,0.010115200636842219
96863,0.17367429847007942
140172,0.01105689902620902
122679,0.08275062852328202
162742,0.8650510825619985
136023,0.013506090101543546
16436,0.9548436095205275
11156,0.012742955675856283
78278,0.005966739714356218
78085,0.010015188525911831
502,0.009340012623997451
144351,0.01504757854599728
106412,0.12563344412034957
63690,0.6418053573091536
148113,0.1821223486022277
49913,0.16732531546673401
110047,0.5699044152704889
1696,0.434602528095854
131298,0.008338728404195665
63142,0.016620080824648536
157243,0.008745685510050909
49971,0.3849182415444279
62828,0.018637295221822288
127457,0.9294984504317759
25980,0.3768647973947066
19631,0.19612472619187776
153836,0.005830757272085395
56963,0.21853382581004316
24668,0.20505368327331738
91920,0.15611663623907499
131763,0.5807406167639633
121722,0.7675684570009589
35271,0.04200565727199587
75191,0.008179075631920659
87228,0.007511047997966771
106544,0.1934990015386268
